case,size,expression,duration_micros,success
Parallel validation,388,table.validate_table_par(),268,false
Sequential validation,389,table.validate_table(),95,false
Parallel validation,389,table.validate_table_par(),244,false
Sequential validation,390,table.validate_table(),269,false
Parallel validation,390,table.validate_table_par(),476,false
Sequential validation,391,table.validate_table(),152,false
Parallel validation,391,table.validate_table_par(),304,false
Sequential validation,392,table.validate_table(),194,false
Parallel validation,392,table.validate_table_par(),294,false
Sequential validation,393,table.validate_table(),389,false
Parallel validation,393,table.validate_table_par(),554,false
Sequential validation,394,table.validate_table(),118,false
Parallel validation,394,table.validate_table_par(),313,false
Sequential validation,395,table.validate_table(),712,false
Parallel validation,395,table.validate_table_par(),359,false
Sequential validation,396,table.validate_table(),87,false
Parallel validation,396,table.validate_table_par(),299,false
Sequential validation,397,table.validate_table(),107,false
Parallel validation,397,table.validate_table_par(),274,false
Sequential validation,398,table.validate_table(),258,false
Parallel validation,398,table.validate_table_par(),483,false
Sequential validation,399,table.validate_table(),73,false
Parallel validation,399,table.validate_table_par(),286,false
Sequential validation,400,table.validate_table(),70,false
Parallel validation,400,table.validate_table_par(),349,false
Sequential validation,401,table.validate_table(),225,false
Parallel validation,401,table.validate_table_par(),476,false
Sequential validation,402,table.validate_table(),95,false
Parallel validation,402,table.validate_table_par(),312,false
Sequential validation,403,table.validate_table(),307,false
Parallel validation,403,table.validate_table_par(),294,false
Sequential validation,404,table.validate_table(),461,false
Parallel validation,404,table.validate_table_par(),627,false
Sequential validation,405,table.validate_table(),121,false
Parallel validation,405,table.validate_table_par(),313,false
Sequential validation,406,table.validate_table(),136,false
Parallel validation,406,table.validate_table_par(),295,false
Sequential validation,407,table.validate_table(),195,false
Parallel validation,407,table.validate_table_par(),572,false
Sequential validation,408,table.validate_table(),79,false
Parallel validation,408,table.validate_table_par(),291,false
Sequential validation,409,table.validate_table(),127,false
Parallel validation,409,table.validate_table_par(),328,false
Sequential validation,410,table.validate_table(),209,false
Parallel validation,410,table.validate_table_par(),522,false
Sequential validation,411,table.validate_table(),122,false
Parallel validation,411,table.validate_table_par(),350,false
Sequential validation,412,table.validate_table(),128,false
Parallel validation,412,table.validate_table_par(),268,false
Sequential validation,413,table.validate_table(),277,false
Parallel validation,413,table.validate_table_par(),500,false
Sequential validation,414,table.validate_table(),112,false
Parallel validation,414,table.validate_table_par(),290,false
Sequential validation,415,table.validate_table(),446,false
Parallel validation,415,table.validate_table_par(),710,false
Sequential validation,416,table.validate_table(),146,false
Parallel validation,416,table.validate_table_par(),289,false
Sequential validation,417,table.validate_table(),104,false
Parallel validation,417,table.validate_table_par(),300,false
Sequential validation,418,table.validate_table(),450,false
Parallel validation,418,table.validate_table_par(),635,false
Sequential validation,419,table.validate_table(),144,false
Parallel validation,419,table.validate_table_par(),322,false
Sequential validation,420,table.validate_table(),453,false
Parallel validation,420,table.validate_table_par(),365,false
Sequential validation,421,table.validate_table(),148,false
Parallel validation,421,table.validate_table_par(),298,false
Sequential validation,422,table.validate_table(),345,false
Parallel validation,422,table.validate_table_par(),733,false
Sequential validation,423,table.validate_table(),207,false
Parallel validation,423,table.validate_table_par(),315,false
Sequential validation,424,table.validate_table(),112,false
Parallel validation,424,table.validate_table_par(),341,false
Sequential validation,425,table.validate_table(),206,false
Parallel validation,425,table.validate_table_par(),476,false
Sequential validation,426,table.validate_table(),148,false
Parallel validation,426,table.validate_table_par(),325,false
Sequential validation,427,table.validate_table(),133,false
Parallel validation,427,table.validate_table_par(),282,false
Sequential validation,428,table.validate_table(),254,false
Parallel validation,428,table.validate_table_par(),381,false
Sequential validation,429,table.validate_table(),101,false
Parallel validation,429,table.validate_table_par(),326,false
Sequential validation,430,table.validate_table(),122,false
Parallel validation,430,table.validate_table_par(),372,false
Sequential validation,431,table.validate_table(),133,false
Parallel validation,431,table.validate_table_par(),299,false
Sequential validation,432,table.validate_table(),98,false
Parallel validation,432,table.validate_table_par(),315,false
Sequential validation,433,table.validate_table(),142,false
Parallel validation,433,table.validate_table_par(),568,false
Sequential validation,434,table.validate_table(),127,false
Parallel validation,434,table.validate_table_par(),286,false
Sequential validation,435,table.validate_table(),98,false
Parallel validation,435,table.validate_table_par(),304,false
Sequential validation,436,table.validate_table(),363,false
Parallel validation,436,table.validate_table_par(),1138,false
Sequential validation,437,table.validate_table(),112,false
Parallel validation,437,table.validate_table_par(),374,false
Sequential validation,438,table.validate_table(),104,false
Parallel validation,438,table.validate_table_par(),289,false
Sequential validation,439,table.validate_table(),298,false
Parallel validation,439,table.validate_table_par(),599,false
Sequential validation,440,table.validate_table(),115,false
Parallel validation,440,table.validate_table_par(),379,false
Sequential validation,441,table.validate_table(),96,false
Parallel validation,441,table.validate_table_par(),330,false
Sequential validation,442,table.validate_table(),288,false
Parallel validation,442,table.validate_table_par(),504,false
Sequential validation,443,table.validate_table(),106,false
Parallel validation,443,table.validate_table_par(),332,false
Sequential validation,444,table.validate_table(),148,false
Parallel validation,444,table.validate_table_par(),309,false
Sequential validation,445,table.validate_table(),762,false
Parallel validation,445,table.validate_table_par(),1037,false
Sequential validation,446,table.validate_table(),119,false
Parallel validation,446,table.validate_table_par(),324,false
Sequential validation,447,table.validate_table(),207,false
Parallel validation,447,table.validate_table_par(),544,false
Sequential validation,448,table.validate_table(),162,false
Parallel validation,448,table.validate_table_par(),315,false
Sequential validation,449,table.validate_table(),133,false
Parallel validation,449,table.validate_table_par(),379,false
Sequential validation,450,table.validate_table(),736,false
Parallel validation,450,table.validate_table_par(),428,false
Sequential validation,451,table.validate_table(),99,false
Parallel validation,451,table.validate_table_par(),288,false
Sequential validation,452,table.validate_table(),234,false
Parallel validation,452,table.validate_table_par(),263,false
Sequential validation,453,table.validate_table(),335,false
Parallel validation,453,table.validate_table_par(),828,false
Sequential validation,454,table.validate_table(),164,false
Parallel validation,454,table.validate_table_par(),338,false
Sequential validation,455,table.validate_table(),153,false
Parallel validation,455,table.validate_table_par(),282,false
Sequential validation,456,table.validate_table(),350,false
Parallel validation,456,table.validate_table_par(),413,false
Sequential validation,457,table.validate_table(),397,false
Parallel validation,457,table.validate_table_par(),368,false
Sequential validation,458,table.validate_table(),361,false
Parallel validation,458,table.validate_table_par(),1330,false
Sequential validation,459,table.validate_table(),149,false
Parallel validation,459,table.validate_table_par(),329,false
Sequential validation,460,table.validate_table(),205,false
Parallel validation,460,table.validate_table_par(),582,false
Sequential validation,461,table.validate_table(),146,false
Parallel validation,461,table.validate_table_par(),315,false
Sequential validation,462,table.validate_table(),82,false
Parallel validation,462,table.validate_table_par(),283,false
Sequential validation,463,table.validate_table(),355,false
Parallel validation,463,table.validate_table_par(),736,false
Sequential validation,464,table.validate_table(),1377,false
Parallel validation,464,table.validate_table_par(),843,false
Sequential validation,465,table.validate_table(),152,false
Parallel validation,465,table.validate_table_par(),513,false
Sequential validation,466,table.validate_table(),379,false
Parallel validation,466,table.validate_table_par(),3735,false
Sequential validation,467,table.validate_table(),417,false
Parallel validation,467,table.validate_table_par(),629,false
Sequential validation,468,table.validate_table(),255,false
Parallel validation,468,table.validate_table_par(),824,false
Sequential validation,469,table.validate_table(),249,false
Parallel validation,469,table.validate_table_par(),412,false
Sequential validation,470,table.validate_table(),166,false
Parallel validation,470,table.validate_table_par(),391,false
Sequential validation,471,table.validate_table(),190,false
Parallel validation,471,table.validate_table_par(),291,false
Sequential validation,472,table.validate_table(),165,false
Parallel validation,472,table.validate_table_par(),2167,false
Sequential validation,473,table.validate_table(),118,false
Parallel validation,473,table.validate_table_par(),338,false
Sequential validation,474,table.validate_table(),515,false
Parallel validation,474,table.validate_table_par(),556,false
Sequential validation,475,table.validate_table(),116,false
Parallel validation,475,table.validate_table_par(),365,false
Sequential validation,476,table.validate_table(),569,false
Parallel validation,476,table.validate_table_par(),1998,false
Sequential validation,477,table.validate_table(),235,false
Parallel validation,477,table.validate_table_par(),401,false
Sequential validation,478,table.validate_table(),299,false
Parallel validation,478,table.validate_table_par(),900,false
Sequential validation,479,table.validate_table(),119,false
Parallel validation,479,table.validate_table_par(),564,false
Sequential validation,480,table.validate_table(),270,false
Parallel validation,480,table.validate_table_par(),757,false
Sequential validation,481,table.validate_table(),274,false
Parallel validation,481,table.validate_table_par(),688,false
Sequential validation,482,table.validate_table(),213,false
Parallel validation,482,table.validate_table_par(),354,false
Sequential validation,483,table.validate_table(),145,false
Parallel validation,483,table.validate_table_par(),328,false
Sequential validation,484,table.validate_table(),101,false
Parallel validation,484,table.validate_table_par(),322,false
Sequential validation,485,table.validate_table(),171,false
Parallel validation,485,table.validate_table_par(),275,false
Sequential validation,486,table.validate_table(),123,false
Parallel validation,486,table.validate_table_par(),328,false
Sequential validation,487,table.validate_table(),123,false
Parallel validation,487,table.validate_table_par(),324,false
Sequential validation,488,table.validate_table(),107,false
Parallel validation,488,table.validate_table_par(),369,false
Sequential validation,489,table.validate_table(),153,false
Parallel validation,489,table.validate_table_par(),359,false
Sequential validation,490,table.validate_table(),185,false
Parallel validation,490,table.validate_table_par(),332,false
Sequential validation,491,table.validate_table(),108,false
Parallel validation,491,table.validate_table_par(),1446,false
Sequential validation,492,table.validate_table(),135,false
Parallel validation,492,table.validate_table_par(),368,false
Sequential validation,493,table.validate_table(),141,false
Parallel validation,493,table.validate_table_par(),321,false
Sequential validation,494,table.validate_table(),254,false
Parallel validation,494,table.validate_table_par(),743,false
Sequential validation,495,table.validate_table(),156,false
Parallel validation,495,table.validate_table_par(),293,false
Sequential validation,496,table.validate_table(),152,false
Parallel validation,496,table.validate_table_par(),315,false
Sequential validation,497,table.validate_table(),126,false
Parallel validation,497,table.validate_table_par(),357,false
Sequential validation,498,table.validate_table(),194,false
Parallel validation,498,table.validate_table_par(),312,false
Sequential validation,499,table.validate_table(),408,false
Parallel validation,499,table.validate_table_par(),631,false
Sequential validation,500,table.validate_table(),129,false
Parallel validation,500,table.validate_table_par(),392,false
Sequential validation,501,table.validate_table(),194,false
Parallel validation,501,table.validate_table_par(),457,false
Sequential validation,502,table.validate_table(),173,false
Parallel validation,502,table.validate_table_par(),348,false
Sequential validation,503,table.validate_table(),161,false
Parallel validation,503,table.validate_table_par(),389,false
Sequential validation,504,table.validate_table(),440,false
Parallel validation,504,table.validate_table_par(),613,false
Sequential validation,505,table.validate_table(),130,false
Parallel validation,505,table.validate_table_par(),375,false
Sequential validation,506,table.validate_table(),187,false
Parallel validation,506,table.validate_table_par(),2245,false
Sequential validation,507,table.validate_table(),197,false
Parallel validation,507,table.validate_table_par(),356,false
Sequential validation,508,table.validate_table(),302,false
Parallel validation,508,table.validate_table_par(),927,false
Sequential validation,509,table.validate_table(),245,false
Parallel validation,509,table.validate_table_par(),317,false
Sequential validation,510,table.validate_table(),117,false
Parallel validation,510,table.validate_table_par(),384,false
Sequential validation,511,table.validate_table(),164,false
Parallel validation,511,table.validate_table_par(),1229,false
Sequential validation,512,table.validate_table(),130,false
Parallel validation,512,table.validate_table_par(),352,false
Sequential validation,513,table.validate_table(),119,false
Parallel validation,513,table.validate_table_par(),355,false
Sequential validation,514,table.validate_table(),223,false
Parallel validation,514,table.validate_table_par(),1092,false
Sequential validation,515,table.validate_table(),173,false
Parallel validation,515,table.validate_table_par(),429,false
Sequential validation,516,table.validate_table(),499,false
Parallel validation,516,table.validate_table_par(),463,false
Sequential validation,517,table.validate_table(),127,false
Parallel validation,517,table.validate_table_par(),404,false
Sequential validation,518,table.validate_table(),104,false
Parallel validation,518,table.validate_table_par(),292,false
Sequential validation,519,table.validate_table(),224,false
Parallel validation,519,table.validate_table_par(),424,false
Sequential validation,520,table.validate_table(),122,false
Parallel validation,520,table.validate_table_par(),377,false
Sequential validation,521,table.validate_table(),117,false
Parallel validation,521,table.validate_table_par(),345,false
Sequential validation,522,table.validate_table(),580,false
Parallel validation,522,table.validate_table_par(),409,false
Sequential validation,523,table.validate_table(),193,false
Parallel validation,523,table.validate_table_par(),370,false
Sequential validation,524,table.validate_table(),197,false
Parallel validation,524,table.validate_table_par(),353,false
Sequential validation,525,table.validate_table(),249,false
Parallel validation,525,table.validate_table_par(),924,false
Sequential validation,526,table.validate_table(),135,false
Parallel validation,526,table.validate_table_par(),375,false
Sequential validation,527,table.validate_table(),221,false
Parallel validation,527,table.validate_table_par(),558,false
Sequential validation,528,table.validate_table(),114,false
Parallel validation,528,table.validate_table_par(),349,false
Sequential validation,529,table.validate_table(),147,false
Parallel validation,529,table.validate_table_par(),340,false
Sequential validation,530,table.validate_table(),370,false
Parallel validation,530,table.validate_table_par(),617,false
Sequential validation,531,table.validate_table(),116,false
Parallel validation,531,table.validate_table_par(),330,false
Sequential validation,532,table.validate_table(),319,false
Parallel validation,532,table.validate_table_par(),904,false
Sequential validation,533,table.validate_table(),126,false
Parallel validation,533,table.validate_table_par(),353,false
Sequential validation,534,table.validate_table(),113,false
Parallel validation,534,table.validate_table_par(),311,false
Sequential validation,535,table.validate_table(),377,false
Parallel validation,535,table.validate_table_par(),576,false
Sequential validation,536,table.validate_table(),124,false
Parallel validation,536,table.validate_table_par(),366,false
Sequential validation,537,table.validate_table(),116,false
Parallel validation,537,table.validate_table_par(),364,false
Sequential validation,538,table.validate_table(),111,false
Parallel validation,538,table.validate_table_par(),339,false
Sequential validation,539,table.validate_table(),173,false
Parallel validation,539,table.validate_table_par(),332,false
Sequential validation,540,table.validate_table(),185,false
Parallel validation,540,table.validate_table_par(),506,false
Sequential validation,541,table.validate_table(),124,false
Parallel validation,541,table.validate_table_par(),374,false
Sequential validation,542,table.validate_table(),280,false
Parallel validation,542,table.validate_table_par(),505,false
Sequential validation,543,table.validate_table(),139,false
Parallel validation,543,table.validate_table_par(),389,false
Sequential validation,544,table.validate_table(),198,false
Parallel validation,544,table.validate_table_par(),346,false
Sequential validation,545,table.validate_table(),168,false
Parallel validation,545,table.validate_table_par(),360,false
Sequential validation,546,table.validate_table(),120,false
Parallel validation,546,table.validate_table_par(),375,false
Sequential validation,547,table.validate_table(),212,false
Parallel validation,547,table.validate_table_par(),488,false
Sequential validation,548,table.validate_table(),172,false
Parallel validation,548,table.validate_table_par(),350,false
Sequential validation,549,table.validate_table(),146,false
Parallel validation,549,table.validate_table_par(),342,false
Sequential validation,550,table.validate_table(),632,false
Parallel validation,550,table.validate_table_par(),856,false
Sequential validation,551,table.validate_table(),102,false
Parallel validation,551,table.validate_table_par(),307,false
Sequential validation,552,table.validate_table(),295,false
Parallel validation,552,table.validate_table_par(),936,false
Sequential validation,553,table.validate_table(),167,false
Parallel validation,553,table.validate_table_par(),378,false
Sequential validation,554,table.validate_table(),110,false
Parallel validation,554,table.validate_table_par(),351,false
Sequential validation,555,table.validate_table(),738,false
Parallel validation,555,table.validate_table_par(),788,false
Sequential validation,556,table.validate_table(),150,false
Parallel validation,556,table.validate_table_par(),369,false
Sequential validation,557,table.validate_table(),107,false
Parallel validation,557,table.validate_table_par(),281,false
Sequential validation,558,table.validate_table(),536,false
Parallel validation,558,table.validate_table_par(),1131,false
Sequential validation,559,table.validate_table(),188,false
Parallel validation,559,table.validate_table_par(),410,false
Sequential validation,560,table.validate_table(),583,false
Parallel validation,560,table.validate_table_par(),794,false
Sequential validation,561,table.validate_table(),169,false
Parallel validation,561,table.validate_table_par(),352,false
Sequential validation,562,table.validate_table(),148,false
Parallel validation,562,table.validate_table_par(),330,false
Sequential validation,563,table.validate_table(),371,false
Parallel validation,563,table.validate_table_par(),753,false
Sequential validation,564,table.validate_table(),306,false
Parallel validation,564,table.validate_table_par(),432,false
Sequential validation,565,table.validate_table(),290,false
Parallel validation,565,table.validate_table_par(),741,false
Sequential validation,566,table.validate_table(),194,false
Parallel validation,566,table.validate_table_par(),425,false
Sequential validation,567,table.validate_table(),418,false
Parallel validation,567,table.validate_table_par(),992,false
Sequential validation,568,table.validate_table(),296,false
Parallel validation,568,table.validate_table_par(),692,false
Sequential validation,569,table.validate_table(),294,false
Parallel validation,569,table.validate_table_par(),342,false
Sequential validation,570,table.validate_table(),153,false
Parallel validation,570,table.validate_table_par(),358,false
Sequential validation,571,table.validate_table(),256,false
Parallel validation,571,table.validate_table_par(),479,false
Sequential validation,572,table.validate_table(),152,false
Parallel validation,572,table.validate_table_par(),370,false
Sequential validation,573,table.validate_table(),156,false
Parallel validation,573,table.validate_table_par(),1175,false
Sequential validation,574,table.validate_table(),156,false
Parallel validation,574,table.validate_table_par(),428,false
Sequential validation,575,table.validate_table(),122,false
Parallel validation,575,table.validate_table_par(),360,false
Sequential validation,576,table.validate_table(),225,false
Parallel validation,576,table.validate_table_par(),715,false
Sequential validation,577,table.validate_table(),134,false
Parallel validation,577,table.validate_table_par(),405,false
Sequential validation,578,table.validate_table(),138,false
Parallel validation,578,table.validate_table_par(),1826,false
Sequential validation,579,table.validate_table(),140,false
Parallel validation,579,table.validate_table_par(),354,false
Sequential validation,580,table.validate_table(),127,false
Parallel validation,580,table.validate_table_par(),357,false
Sequential validation,581,table.validate_table(),226,false
Parallel validation,581,table.validate_table_par(),707,false
Sequential validation,582,table.validate_table(),121,false
Parallel validation,582,table.validate_table_par(),387,false
Sequential validation,583,table.validate_table(),313,false
Parallel validation,583,table.validate_table_par(),1010,false
Sequential validation,584,table.validate_table(),142,false
Parallel validation,584,table.validate_table_par(),396,false
Sequential validation,585,table.validate_table(),126,false
Parallel validation,585,table.validate_table_par(),579,false
Sequential validation,586,table.validate_table(),166,false
Parallel validation,586,table.validate_table_par(),384,false
Sequential validation,587,table.validate_table(),125,false
Parallel validation,587,table.validate_table_par(),648,false
Sequential validation,588,table.validate_table(),161,false
Parallel validation,588,table.validate_table_par(),342,false
Sequential validation,589,table.validate_table(),135,false
Parallel validation,589,table.validate_table_par(),305,false
Sequential validation,590,table.validate_table(),477,false
Parallel validation,590,table.validate_table_par(),679,false
Sequential validation,591,table.validate_table(),138,false
Parallel validation,591,table.validate_table_par(),442,false
Sequential validation,592,table.validate_table(),409,false
Parallel validation,592,table.validate_table_par(),467,false
Sequential validation,593,table.validate_table(),128,false
Parallel validation,593,table.validate_table_par(),372,false
Sequential validation,594,table.validate_table(),383,false
Parallel validation,594,table.validate_table_par(),480,false
Sequential validation,595,table.validate_table(),163,false
Parallel validation,595,table.validate_table_par(),360,false
Sequential validation,596,table.validate_table(),515,false
Parallel validation,596,table.validate_table_par(),908,false
Sequential validation,597,table.validate_table(),137,false
Parallel validation,597,table.validate_table_par(),365,false
Sequential validation,598,table.validate_table(),153,false
Parallel validation,598,table.validate_table_par(),782,false
Sequential validation,599,table.validate_table(),308,false
Parallel validation,599,table.validate_table_par(),406,false
Sequential validation,600,table.validate_table(),143,false
Parallel validation,600,table.validate_table_par(),416,false
Sequential validation,601,table.validate_table(),308,false
Parallel validation,601,table.validate_table_par(),436,false
Sequential validation,602,table.validate_table(),257,false
Parallel validation,602,table.validate_table_par(),390,false
Sequential validation,603,table.validate_table(),319,false
Parallel validation,603,table.validate_table_par(),648,false
Sequential validation,604,table.validate_table(),284,false
Parallel validation,604,table.validate_table_par(),5545,false
Sequential validation,605,table.validate_table(),384,false
Parallel validation,605,table.validate_table_par(),505,false
Sequential validation,606,table.validate_table(),237,false
Parallel validation,606,table.validate_table_par(),613,false
Sequential validation,607,table.validate_table(),492,false
Parallel validation,607,table.validate_table_par(),1620,false
Sequential validation,608,table.validate_table(),148,false
Parallel validation,608,table.validate_table_par(),413,false
Sequential validation,609,table.validate_table(),173,false
Parallel validation,609,table.validate_table_par(),553,false
Sequential validation,610,table.validate_table(),268,false
Parallel validation,610,table.validate_table_par(),869,false
Sequential validation,611,table.validate_table(),295,false
Parallel validation,611,table.validate_table_par(),530,false
Sequential validation,612,table.validate_table(),144,false
Parallel validation,612,table.validate_table_par(),510,false
Sequential validation,613,table.validate_table(),299,false
Parallel validation,613,table.validate_table_par(),811,false
Sequential validation,614,table.validate_table(),475,false
Parallel validation,614,table.validate_table_par(),756,false
Sequential validation,615,table.validate_table(),196,false
Parallel validation,615,table.validate_table_par(),937,false
Sequential validation,616,table.validate_table(),455,false
Parallel validation,616,table.validate_table_par(),788,false
Sequential validation,617,table.validate_table(),204,false
Parallel validation,617,table.validate_table_par(),424,false
Sequential validation,618,table.validate_table(),161,false
Parallel validation,618,table.validate_table_par(),364,false
Sequential validation,619,table.validate_table(),327,false
Parallel validation,619,table.validate_table_par(),634,false
Sequential validation,620,table.validate_table(),373,false
Parallel validation,620,table.validate_table_par(),5708,false
Sequential validation,621,table.validate_table(),174,false
Parallel validation,621,table.validate_table_par(),414,false
Sequential validation,622,table.validate_table(),144,false
Parallel validation,622,table.validate_table_par(),385,false
Sequential validation,623,table.validate_table(),151,false
Parallel validation,623,table.validate_table_par(),362,false
Sequential validation,624,table.validate_table(),144,false
Parallel validation,624,table.validate_table_par(),390,false
Sequential validation,625,table.validate_table(),144,false
Parallel validation,625,table.validate_table_par(),390,false
Sequential validation,626,table.validate_table(),141,false
Parallel validation,626,table.validate_table_par(),387,false
Sequential validation,627,table.validate_table(),364,false
Parallel validation,627,table.validate_table_par(),818,false
Sequential validation,628,table.validate_table(),139,false
Parallel validation,628,table.validate_table_par(),375,false
Sequential validation,629,table.validate_table(),132,false
Parallel validation,629,table.validate_table_par(),370,false
Sequential validation,630,table.validate_table(),161,false
Parallel validation,630,table.validate_table_par(),422,false
Sequential validation,631,table.validate_table(),123,false
Parallel validation,631,table.validate_table_par(),365,false
Sequential validation,632,table.validate_table(),393,false
Parallel validation,632,table.validate_table_par(),638,false
Sequential validation,633,table.validate_table(),203,false
Parallel validation,633,table.validate_table_par(),414,false
Sequential validation,634,table.validate_table(),320,false
Parallel validation,634,table.validate_table_par(),1457,false
Sequential validation,635,table.validate_table(),137,false
Parallel validation,635,table.validate_table_par(),374,false
Sequential validation,636,table.validate_table(),175,false
Parallel validation,636,table.validate_table_par(),329,false
Sequential validation,637,table.validate_table(),301,false
Parallel validation,637,table.validate_table_par(),879,false
Sequential validation,638,table.validate_table(),153,false
Parallel validation,638,table.validate_table_par(),460,false
Sequential validation,639,table.validate_table(),474,false
Parallel validation,639,table.validate_table_par(),509,false
Sequential validation,640,table.validate_table(),144,false
Parallel validation,640,table.validate_table_par(),406,false
Sequential validation,641,table.validate_table(),489,false
Parallel validation,641,table.validate_table_par(),1026,false
Sequential validation,642,table.validate_table(),150,false
Parallel validation,642,table.validate_table_par(),411,false
Sequential validation,643,table.validate_table(),957,false
Parallel validation,643,table.validate_table_par(),1820,false
Sequential validation,644,table.validate_table(),172,false
Parallel validation,644,table.validate_table_par(),413,false
Sequential validation,645,table.validate_table(),231,false
Parallel validation,645,table.validate_table_par(),487,false
Sequential validation,646,table.validate_table(),184,false
Parallel validation,646,table.validate_table_par(),385,false
Sequential validation,647,table.validate_table(),201,false
Parallel validation,647,table.validate_table_par(),428,false
Sequential validation,648,table.validate_table(),746,false
Parallel validation,648,table.validate_table_par(),582,false
Sequential validation,649,table.validate_table(),170,false
Parallel validation,649,table.validate_table_par(),502,false
Sequential validation,650,table.validate_table(),201,false
Parallel validation,650,table.validate_table_par(),550,false
Sequential validation,651,table.validate_table(),151,false
Parallel validation,651,table.validate_table_par(),408,false
Sequential validation,652,table.validate_table(),403,false
Parallel validation,652,table.validate_table_par(),835,false
Sequential validation,653,table.validate_table(),244,false
Parallel validation,653,table.validate_table_par(),428,false
Sequential validation,654,table.validate_table(),138,false
Parallel validation,654,table.validate_table_par(),421,false
Sequential validation,655,table.validate_table(),484,false
Parallel validation,655,table.validate_table_par(),677,false
Sequential validation,656,table.validate_table(),155,false
Parallel validation,656,table.validate_table_par(),398,false
Sequential validation,657,table.validate_table(),143,false
Parallel validation,657,table.validate_table_par(),383,false
Sequential validation,658,table.validate_table(),162,false
Parallel validation,658,table.validate_table_par(),454,false
Sequential validation,659,table.validate_table(),158,false
Parallel validation,659,table.validate_table_par(),640,false
Sequential validation,660,table.validate_table(),352,false
Parallel validation,660,table.validate_table_par(),346,false
Sequential validation,661,table.validate_table(),145,false
Parallel validation,661,table.validate_table_par(),451,false
Sequential validation,662,table.validate_table(),191,false
Parallel validation,662,table.validate_table_par(),444,false
Sequential validation,663,table.validate_table(),162,false
Parallel validation,663,table.validate_table_par(),440,false
Sequential validation,664,table.validate_table(),131,false
Parallel validation,664,table.validate_table_par(),759,false
Sequential validation,665,table.validate_table(),158,false
Parallel validation,665,table.validate_table_par(),461,false
Sequential validation,666,table.validate_table(),122,false
Parallel validation,666,table.validate_table_par(),362,false
Sequential validation,667,table.validate_table(),479,false
Parallel validation,667,table.validate_table_par(),1105,false
Sequential validation,668,table.validate_table(),148,false
Parallel validation,668,table.validate_table_par(),444,false
Sequential validation,669,table.validate_table(),176,false
Parallel validation,669,table.validate_table_par(),321,false
Sequential validation,670,table.validate_table(),197,false
Parallel validation,670,table.validate_table_par(),422,false
Sequential validation,671,table.validate_table(),224,false
Parallel validation,671,table.validate_table_par(),389,false
Sequential validation,672,table.validate_table(),479,false
Parallel validation,672,table.validate_table_par(),790,false
Sequential validation,673,table.validate_table(),171,false
Parallel validation,673,table.validate_table_par(),425,false
Sequential validation,674,table.validate_table(),476,false
Parallel validation,674,table.validate_table_par(),1165,false
Sequential validation,675,table.validate_table(),156,false
Parallel validation,675,table.validate_table_par(),427,false
Sequential validation,676,table.validate_table(),163,false
Parallel validation,676,table.validate_table_par(),558,false
Sequential validation,677,table.validate_table(),142,false
Parallel validation,677,table.validate_table_par(),376,false
Sequential validation,678,table.validate_table(),215,false
Parallel validation,678,table.validate_table_par(),403,false
Sequential validation,679,table.validate_table(),411,false
Parallel validation,679,table.validate_table_par(),1610,false
Sequential validation,680,table.validate_table(),198,false
Parallel validation,680,table.validate_table_par(),408,false
Sequential validation,681,table.validate_table(),860,false
Parallel validation,681,table.validate_table_par(),756,false
Sequential validation,682,table.validate_table(),147,false
Parallel validation,682,table.validate_table_par(),417,false
Sequential validation,683,table.validate_table(),180,false
Parallel validation,683,table.validate_table_par(),377,false
Sequential validation,684,table.validate_table(),414,false
Parallel validation,684,table.validate_table_par(),808,false
Sequential validation,685,table.validate_table(),154,false
Parallel validation,685,table.validate_table_par(),408,false
Sequential validation,686,table.validate_table(),230,false
Parallel validation,686,table.validate_table_par(),461,false
Sequential validation,687,table.validate_table(),188,false
Parallel validation,687,table.validate_table_par(),425,false
Sequential validation,688,table.validate_table(),151,false
Parallel validation,688,table.validate_table_par(),419,false
Sequential validation,689,table.validate_table(),238,false
Parallel validation,689,table.validate_table_par(),546,false
Sequential validation,690,table.validate_table(),141,false
Parallel validation,690,table.validate_table_par(),432,false
Sequential validation,691,table.validate_table(),491,false
Parallel validation,691,table.validate_table_par(),490,false
Sequential validation,692,table.validate_table(),139,false
Parallel validation,692,table.validate_table_par(),381,false
Sequential validation,693,table.validate_table(),507,false
Parallel validation,693,table.validate_table_par(),1144,false
Sequential validation,694,table.validate_table(),133,false
Parallel validation,694,table.validate_table_par(),376,false
Sequential validation,695,table.validate_table(),205,false
Parallel validation,695,table.validate_table_par(),616,false
Sequential validation,696,table.validate_table(),178,false
Parallel validation,696,table.validate_table_par(),387,false
Sequential validation,697,table.validate_table(),196,false
Parallel validation,697,table.validate_table_par(),380,false
Sequential validation,698,table.validate_table(),159,false
Parallel validation,698,table.validate_table_par(),363,false
Sequential validation,699,table.validate_table(),197,false
Parallel validation,699,table.validate_table_par(),438,false
Sequential validation,700,table.validate_table(),406,false
Parallel validation,700,table.validate_table_par(),851,false
Sequential validation,701,table.validate_table(),155,false
Parallel validation,701,table.validate_table_par(),394,false
Sequential validation,702,table.validate_table(),290,false
Parallel validation,702,table.validate_table_par(),471,false
Sequential validation,703,table.validate_table(),210,false
Parallel validation,703,table.validate_table_par(),440,false
Sequential validation,704,table.validate_table(),164,false
Parallel validation,704,table.validate_table_par(),466,false
Sequential validation,705,table.validate_table(),273,false
